       Time           Tp2          Tp2_MFIX      REL ERR 2
   457.80100000   408.96618213   408.96618062     0.00000037
   457.90100000   408.96609440   408.96609290     0.00000037
   458.00100000   408.96600679   408.96600530     0.00000037
   458.10100000   408.96591932   408.96591782     0.00000037
   458.20100000   408.96583196   408.96583047     0.00000036
   458.30100000   408.96574474   408.96574325     0.00000036
   458.40100000   408.96565764   408.96565615     0.00000036
   458.50100000   408.96557066   408.96556918     0.00000036
   458.60100000   408.96548381   408.96548233     0.00000036
   458.70100000   408.96539708   408.96539561     0.00000036
   458.80100000   408.96531048   408.96530901     0.00000036
   458.90100000   408.96522401   408.96522254     0.00000036
   459.00100000   408.96513765   408.96513619     0.00000036
   459.10100000   408.96505143   408.96504997     0.00000036
   459.20100000   408.96496532   408.96496387     0.00000036
   459.30100000   408.96487934   408.96487789     0.00000036
   459.40100000   408.96479348   408.96479203     0.00000035
   459.50100000   408.96470775   408.96470630     0.00000035
   459.60100000   408.96462214   408.96462070     0.00000035
   459.70100000   408.96453665   408.96453521     0.00000035
   459.80100000   408.96445129   408.96444985     0.00000035
   459.90100000   408.96436605   408.96436462     0.00000035
   460.00100000   408.96428093   408.96427950     0.00000035
   460.10100000   408.96419593   408.96419451     0.00000035
   460.20100000   408.96411106   408.96410964     0.00000035
   460.30100000   408.96402630   408.96402489     0.00000035
   460.40100000   408.96394167   408.96394026     0.00000035
   460.50100000   408.96385716   408.96385575     0.00000034
   460.60100000   408.96377278   408.96377137     0.00000034
   460.70100000   408.96368851   408.96368711     0.00000034
   460.80100000   408.96360437   408.96360297     0.00000034
   460.90100000   408.96352034   408.96351895     0.00000034
   461.00100000   408.96343644   408.96343505     0.00000034
   461.10100000   408.96335266   408.96335127     0.00000034
   461.20100000   408.96326899   408.96326761     0.00000034
   461.30100000   408.96318545   408.96318407     0.00000034
   461.40100000   408.96310203   408.96310065     0.00000034
   461.50100000   408.96301873   408.96301735     0.00000034
   461.60100000   408.96293555   408.96293417     0.00000034
   461.70100000   408.96285248   408.96285112     0.00000033
   461.80100000   408.96276954   408.96276818     0.00000033
   461.90100000   408.96268672   408.96268535     0.00000033
   462.00100000   408.96260401   408.96260265     0.00000033
   462.10100000   408.96252143   408.96252007     0.00000033
   462.20100000   408.96243896   408.96243761     0.00000033
   462.30100000   408.96235661   408.96235526     0.00000033
   462.40100000   408.96227438   408.96227304     0.00000033
   462.50100000   408.96219227   408.96219093     0.00000033
   462.60100000   408.96211028   408.96210894     0.00000033
   462.70100000   408.96202840   408.96202706     0.00000033
   462.80100000   408.96194664   408.96194531     0.00000033
   462.90100000   408.96186500   408.96186367     0.00000033
   463.00100000   408.96178348   408.96178215     0.00000032
   463.10100000   408.96170207   408.96170075     0.00000032
   463.20100000   408.96162078   408.96161946     0.00000032
   463.30100000   408.96153961   408.96153829     0.00000032
   463.40100000   408.96145855   408.96145724     0.00000032
   463.50100000   408.96137761   408.96137631     0.00000032
   463.60100000   408.96129679   408.96129549     0.00000032
   463.70100000   408.96121609   408.96121478     0.00000032
   463.80100000   408.96113550   408.96113420     0.00000032
   463.90100000   408.96105502   408.96105372     0.00000032
   464.00100000   408.96097466   408.96097337     0.00000032
   464.10100000   408.96089442   408.96089313     0.00000032
   464.20100000   408.96081429   408.96081300     0.00000031
   464.30100000   408.96073428   408.96073299     0.00000031
   464.40100000   408.96065438   408.96065310     0.00000031
   464.50100000   408.96057460   408.96057332     0.00000031
   464.60100000   408.96049493   408.96049365     0.00000031
   464.70100000   408.96041537   408.96041410     0.00000031
   464.80100000   408.96033593   408.96033467     0.00000031
   464.90100000   408.96025661   408.96025535     0.00000031
   465.00100000   408.96017740   408.96017614     0.00000031
   465.10100000   408.96009830   408.96009704     0.00000031
   465.20100000   408.96001932   408.96001806     0.00000031
   465.30100000   408.95994045   408.95993920     0.00000031
   465.40100000   408.95986169   408.95986044     0.00000030
   465.50100000   408.95978305   408.95978180     0.00000030
   465.60100000   408.95970452   408.95970328     0.00000030
   465.70100000   408.95962610   408.95962486     0.00000030
   465.80100000   408.95954780   408.95954656     0.00000030
   465.90100000   408.95946960   408.95946837     0.00000030
   466.00100000   408.95939152   408.95939030     0.00000030
   466.10100000   408.95931356   408.95931233     0.00000030
   466.20100000   408.95923570   408.95923448     0.00000030
   466.30100000   408.95915796   408.95915674     0.00000030
   466.40100000   408.95908033   408.95907911     0.00000030
   466.50100000   408.95900281   408.95900159     0.00000030
   466.60100000   408.95892540   408.95892419     0.00000030
   466.70100000   408.95884810   408.95884689     0.00000029
   466.80100000   408.95877091   408.95876971     0.00000029
   466.90100000   408.95869384   408.95869264     0.00000029
   467.00100000   408.95861687   408.95861568     0.00000029
   467.10100000   408.95854002   408.95853883     0.00000029
   467.20100000   408.95846328   408.95846209     0.00000029
   467.30100000   408.95838664   408.95838546     0.00000029
   467.40100000   408.95831012   408.95830894     0.00000029
   467.50100000   408.95823371   408.95823253     0.00000029
   467.60100000   408.95815740   408.95815623     0.00000029
   467.70100000   408.95808121   408.95808004     0.00000029
   467.80100000   408.95800513   408.95800396     0.00000029
   467.90100000   408.95792915   408.95792799     0.00000029
   468.00100000   408.95785329   408.95785212     0.00000028
   468.10100000   408.95777753   408.95777637     0.00000028
   468.20100000   408.95770189   408.95770073     0.00000028
   468.30100000   408.95762635   408.95762519     0.00000028
   468.40100000   408.95755092   408.95754977     0.00000028
   468.50100000   408.95747560   408.95747445     0.00000028
   468.60100000   408.95740038   408.95739924     0.00000028
   468.70100000   408.95732528   408.95732414     0.00000028
   468.80100000   408.95725028   408.95724914     0.00000028
   468.90100000   408.95717539   408.95717426     0.00000028
   469.00100000   408.95710061   408.95709948     0.00000028
   469.10100000   408.95702594   408.95702481     0.00000028
   469.20100000   408.95695137   408.95695024     0.00000028
   469.30100000   408.95687691   408.95687579     0.00000027
   469.40100000   408.95680256   408.95680144     0.00000027
   469.50100000   408.95672831   408.95672719     0.00000027
   469.60100000   408.95665417   408.95665306     0.00000027
   469.70100000   408.95658014   408.95657903     0.00000027
   469.80100000   408.95650622   408.95650511     0.00000027
   469.90100000   408.95643240   408.95643129     0.00000027
   470.00100000   408.95635868   408.95635758     0.00000027
   470.10100000   408.95628508   408.95628398     0.00000027
   470.20100000   408.95621157   408.95621048     0.00000027
   470.30100000   408.95613818   408.95613709     0.00000027
   470.40100000   408.95606489   408.95606380     0.00000027
   470.50100000   408.95599170   408.95599062     0.00000027
   470.60100000   408.95591862   408.95591754     0.00000027
   470.70100000   408.95584565   408.95584457     0.00000026
   470.80100000   408.95577278   408.95577170     0.00000026
   470.90100000   408.95570001   408.95569894     0.00000026
   471.00100000   408.95562735   408.95562628     0.00000026
   471.10100000   408.95555480   408.95555373     0.00000026
   471.20100000   408.95548235   408.95548128     0.00000026
   471.30100000   408.95541000   408.95540894     0.00000026
   471.40100000   408.95533775   408.95533669     0.00000026
   471.50100000   408.95526562   408.95526456     0.00000026
   471.60100000   408.95519358   408.95519253     0.00000026
   471.70100000   408.95512165   408.95512060     0.00000026
   471.80100000   408.95504982   408.95504877     0.00000026
   471.90100000   408.95497809   408.95497705     0.00000026
   472.00100000   408.95490647   408.95490543     0.00000025
   472.10100000   408.95483495   408.95483391     0.00000025
   472.20100000   408.95476353   408.95476250     0.00000025
   472.30100000   408.95469222   408.95469119     0.00000025
   472.40100000   408.95462101   408.95461998     0.00000025
   472.50100000   408.95454990   408.95454887     0.00000025
   472.60100000   408.95447889   408.95447787     0.00000025
   472.70100000   408.95440799   408.95440697     0.00000025
   472.80100000   408.95433718   408.95433617     0.00000025
   472.90100000   408.95426648   408.95426547     0.00000025
   473.00100000   408.95419588   408.95419487     0.00000025
   473.10100000   408.95412538   408.95412438     0.00000025
   473.20100000   408.95405499   408.95405398     0.00000025
   473.30100000   408.95398469   408.95398369     0.00000025
   473.40100000   408.95391450   408.95391350     0.00000024
   473.50100000   408.95384440   408.95384341     0.00000024
   473.60100000   408.95377441   408.95377342     0.00000024
   473.70100000   408.95370452   408.95370353     0.00000024
   473.80100000   408.95363473   408.95363374     0.00000024
   473.90100000   408.95356504   408.95356405     0.00000024
   474.00100000   408.95349545   408.95349446     0.00000024
   474.10100000   408.95342595   408.95342497     0.00000024
   474.20100000   408.95335656   408.95335559     0.00000024
   474.30100000   408.95328727   408.95328630     0.00000024
   474.40100000   408.95321808   408.95321711     0.00000024
   474.50100000   408.95314899   408.95314802     0.00000024
   474.60100000   408.95307999   408.95307903     0.00000024
   474.70100000   408.95301110   408.95301014     0.00000024
   474.80100000   408.95294231   408.95294135     0.00000023
   474.90100000   408.95287361   408.95287265     0.00000023
   475.00100000   408.95280501   408.95280406     0.00000023
   475.10100000   408.95273651   408.95273556     0.00000023
   475.20100000   408.95266811   408.95266717     0.00000023
   475.30100000   408.95259981   408.95259887     0.00000023
   475.40100000   408.95253161   408.95253067     0.00000023
   475.50100000   408.95246350   408.95246257     0.00000023
   475.60100000   408.95239550   408.95239456     0.00000023
   475.70100000   408.95232759   408.95232665     0.00000023
