       Time           Tp1          Tp1_MFIX      REL ERR 1
   450.00100000   408.73426076   408.73427015     0.00000230
   450.10100000   408.73450645   408.73451583     0.00000229
   450.20100000   408.73475179   408.73476115     0.00000229
   450.30100000   408.73499677   408.73500612     0.00000229
   450.40100000   408.73524140   408.73525074     0.00000229
   450.50100000   408.73548568   408.73549501     0.00000228
   450.60100000   408.73572960   408.73573893     0.00000228
   450.70100000   408.73597318   408.73598249     0.00000228
   450.80100000   408.73621641   408.73622571     0.00000228
   450.90100000   408.73645928   408.73646858     0.00000227
   451.00100000   408.73670181   408.73671109     0.00000227
   451.10100000   408.73694399   408.73695326     0.00000227
   451.20100000   408.73718582   408.73719508     0.00000227
   451.30100000   408.73742730   408.73743656     0.00000226
   451.40100000   408.73766844   408.73767768     0.00000226
   451.50100000   408.73790922   408.73791846     0.00000226
   451.60100000   408.73814967   408.73815890     0.00000226
   451.70100000   408.73838976   408.73839898     0.00000226
   451.80100000   408.73862952   408.73863872     0.00000225
   451.90100000   408.73886892   408.73887812     0.00000225
   452.00100000   408.73910799   408.73911718     0.00000225
   452.10100000   408.73934670   408.73935589     0.00000225
   452.20100000   408.73958508   408.73959425     0.00000224
   452.30100000   408.73982311   408.73983228     0.00000224
   452.40100000   408.74006080   408.74006996     0.00000224
   452.50100000   408.74029815   408.74030730     0.00000224
   452.60100000   408.74053516   408.74054430     0.00000223
   452.70100000   408.74077183   408.74078095     0.00000223
   452.80100000   408.74100816   408.74101727     0.00000223
   452.90100000   408.74124414   408.74125325     0.00000223
   453.00100000   408.74147979   408.74148889     0.00000223
   453.10100000   408.74171510   408.74172419     0.00000222
   453.20100000   408.74195007   408.74195915     0.00000222
   453.30100000   408.74218471   408.74219377     0.00000222
   453.40100000   408.74241900   408.74242806     0.00000222
   453.50100000   408.74265296   408.74266201     0.00000221
   453.60100000   408.74288658   408.74289562     0.00000221
   453.70100000   408.74311987   408.74312890     0.00000221
   453.80100000   408.74335282   408.74336184     0.00000221
   453.90100000   408.74358544   408.74359445     0.00000220
   454.00100000   408.74381772   408.74382673     0.00000220
   454.10100000   408.74404967   408.74405866     0.00000220
   454.20100000   408.74428129   408.74429027     0.00000220
   454.30100000   408.74451257   408.74452154     0.00000220
   454.40100000   408.74474352   408.74475248     0.00000219
   454.50100000   408.74497413   408.74498309     0.00000219
   454.60100000   408.74520442   408.74521337     0.00000219
   454.70100000   408.74543437   408.74544331     0.00000219
   454.80100000   408.74566400   408.74567293     0.00000218
   454.90100000   408.74589329   408.74590221     0.00000218
   455.00100000   408.74612226   408.74613117     0.00000218
   455.10100000   408.74635089   408.74635979     0.00000218
   455.20100000   408.74657920   408.74658809     0.00000218
   455.30100000   408.74680718   408.74681606     0.00000217
   455.40100000   408.74703483   408.74704370     0.00000217
   455.50100000   408.74726215   408.74727102     0.00000217
   455.60100000   408.74748915   408.74749800     0.00000217
   455.70100000   408.74771582   408.74772467     0.00000216
   455.80100000   408.74794216   408.74795100     0.00000216
   455.90100000   408.74816818   408.74817701     0.00000216
   456.00100000   408.74839388   408.74840270     0.00000216
   456.10100000   408.74861925   408.74862806     0.00000216
   456.20100000   408.74884429   408.74885309     0.00000215
   456.30100000   408.74906901   408.74907781     0.00000215
   456.40100000   408.74929341   408.74930220     0.00000215
   456.50100000   408.74951749   408.74952626     0.00000215
   456.60100000   408.74974124   408.74975001     0.00000214
   456.70100000   408.74996467   408.74997343     0.00000214
   456.80100000   408.75018779   408.75019653     0.00000214
   456.90100000   408.75041058   408.75041932     0.00000214
   457.00100000   408.75063305   408.75064178     0.00000214
   457.10100000   408.75085520   408.75086392     0.00000213
   457.20100000   408.75107703   408.75108574     0.00000213
   457.30100000   408.75129854   408.75130724     0.00000213
   457.40100000   408.75151973   408.75152843     0.00000213
   457.50100000   408.75174061   408.75174930     0.00000212
   457.60100000   408.75196117   408.75196984     0.00000212
   457.70100000   408.75218141   408.75219008     0.00000212
   457.80100000   408.75240133   408.75240999     0.00000212
   457.90100000   408.75262094   408.75262959     0.00000212
   458.00100000   408.75284023   408.75284888     0.00000211
   458.10100000   408.75305921   408.75306784     0.00000211
   458.20100000   408.75327787   408.75328650     0.00000211
   458.30100000   408.75349622   408.75350484     0.00000211
   458.40100000   408.75371426   408.75372286     0.00000211
   458.50100000   408.75393198   408.75394057     0.00000210
   458.60100000   408.75414938   408.75415797     0.00000210
   458.70100000   408.75436648   408.75437506     0.00000210
   458.80100000   408.75458326   408.75459183     0.00000210
   458.90100000   408.75479973   408.75480830     0.00000209
   459.00100000   408.75501589   408.75502445     0.00000209
   459.10100000   408.75523174   408.75524029     0.00000209
   459.20100000   408.75544728   408.75545582     0.00000209
   459.30100000   408.75566251   408.75567104     0.00000209
   459.40100000   408.75587743   408.75588595     0.00000208
   459.50100000   408.75609204   408.75610055     0.00000208
   459.60100000   408.75630635   408.75631485     0.00000208
   459.70100000   408.75652034   408.75652883     0.00000208
   459.80100000   408.75673403   408.75674251     0.00000208
   459.90100000   408.75694741   408.75695588     0.00000207
   460.00100000   408.75716048   408.75716895     0.00000207
   460.10100000   408.75737325   408.75738170     0.00000207
   460.20100000   408.75758571   408.75759416     0.00000207
   460.30100000   408.75779786   408.75780630     0.00000206
   460.40100000   408.75800971   408.75801814     0.00000206
   460.50100000   408.75822126   408.75822968     0.00000206
   460.60100000   408.75843250   408.75844091     0.00000206
   460.70100000   408.75864344   408.75865184     0.00000206
   460.80100000   408.75885407   408.75886247     0.00000205
   460.90100000   408.75906440   408.75907279     0.00000205
   461.00100000   408.75927443   408.75928281     0.00000205
   461.10100000   408.75948416   408.75949253     0.00000205
   461.20100000   408.75969358   408.75970195     0.00000205
   461.30100000   408.75990271   408.75991106     0.00000204
   461.40100000   408.76011153   408.76011988     0.00000204
   461.50100000   408.76032006   408.76032839     0.00000204
   461.60100000   408.76052828   408.76053661     0.00000204
   461.70100000   408.76073621   408.76074453     0.00000204
   461.80100000   408.76094383   408.76095214     0.00000203
   461.90100000   408.76115116   408.76115946     0.00000203
   462.00100000   408.76135819   408.76136648     0.00000203
   462.10100000   408.76156492   408.76157321     0.00000203
   462.20100000   408.76177135   408.76177963     0.00000203
   462.30100000   408.76197749   408.76198576     0.00000202
   462.40100000   408.76218333   408.76219159     0.00000202
   462.50100000   408.76238888   408.76239713     0.00000202
   462.60100000   408.76259413   408.76260237     0.00000202
   462.70100000   408.76279908   408.76280732     0.00000202
   462.80100000   408.76300374   408.76301197     0.00000201
   462.90100000   408.76320811   408.76321633     0.00000201
   463.00100000   408.76341218   408.76342039     0.00000201
   463.10100000   408.76361596   408.76362416     0.00000201
   463.20100000   408.76381945   408.76382764     0.00000200
   463.30100000   408.76402264   408.76403083     0.00000200
   463.40100000   408.76422554   408.76423372     0.00000200
   463.50100000   408.76442815   408.76443632     0.00000200
   463.60100000   408.76463047   408.76463863     0.00000200
   463.70100000   408.76483249   408.76484065     0.00000199
   463.80100000   408.76503423   408.76504238     0.00000199
   463.90100000   408.76523568   408.76524382     0.00000199
   464.00100000   408.76543684   408.76544496     0.00000199
   464.10100000   408.76563770   408.76564582     0.00000199
   464.20100000   408.76583828   408.76584640     0.00000198
   464.30100000   408.76603857   408.76604668     0.00000198
   464.40100000   408.76623858   408.76624667     0.00000198
   464.50100000   408.76643829   408.76644638     0.00000198
   464.60100000   408.76663772   408.76664580     0.00000198
   464.70100000   408.76683686   408.76684493     0.00000197
   464.80100000   408.76703572   408.76704378     0.00000197
   464.90100000   408.76723429   408.76724234     0.00000197
   465.00100000   408.76743257   408.76744062     0.00000197
   465.10100000   408.76763057   408.76763861     0.00000197
   465.20100000   408.76782828   408.76783631     0.00000196
   465.30100000   408.76802571   408.76803374     0.00000196
   465.40100000   408.76822286   408.76823087     0.00000196
   465.50100000   408.76841972   408.76842773     0.00000196
   465.60100000   408.76861630   408.76862430     0.00000196
   465.70100000   408.76881260   408.76882059     0.00000195
   465.80100000   408.76900861   408.76901660     0.00000195
   465.90100000   408.76920435   408.76921232     0.00000195
   466.00100000   408.76939980   408.76940777     0.00000195
   466.10100000   408.76959497   408.76960293     0.00000195
   466.20100000   408.76978986   408.76979781     0.00000194
   466.30100000   408.76998447   408.76999241     0.00000194
   466.40100000   408.77017880   408.77018673     0.00000194
   466.50100000   408.77037285   408.77038078     0.00000194
   466.60100000   408.77056662   408.77057454     0.00000194
   466.70100000   408.77076012   408.77076803     0.00000194
   466.80100000   408.77095333   408.77096123     0.00000193
   466.90100000   408.77114627   408.77115416     0.00000193
   467.00100000   408.77133893   408.77134681     0.00000193
   467.10100000   408.77153131   408.77153919     0.00000193
   467.20100000   408.77172342   408.77173129     0.00000193
   467.30100000   408.77191525   408.77192311     0.00000192
   467.40100000   408.77210680   408.77211466     0.00000192
   467.50100000   408.77229808   408.77230593     0.00000192
   467.60100000   408.77248909   408.77249692     0.00000192
   467.70100000   408.77267981   408.77268765     0.00000192
   467.80100000   408.77287027   408.77287809     0.00000191
   467.90100000   408.77306045   408.77306827     0.00000191
