       Time           Tp2          Tp2_MFIX      REL ERR 2
   280.50000000   408.90516610   408.90516610     0.00000000
   280.60000000   408.90516607   408.90516607     0.00000000
   280.70000000   408.90516603   408.90516603     0.00000000
   280.80000000   408.90516600   408.90516600     0.00000000
   280.90000000   408.90516596   408.90516596     0.00000000
   281.00000000   408.90516592   408.90516592     0.00000000
   281.10000000   408.90516589   408.90516589     0.00000000
   281.20000000   408.90516585   408.90516585     0.00000000
   281.30000000   408.90516582   408.90516582     0.00000000
   281.40000000   408.90516579   408.90516579     0.00000000
   281.50000000   408.90516575   408.90516575     0.00000000
   281.60000000   408.90516572   408.90516572     0.00000000
   281.70000000   408.90516568   408.90516568     0.00000000
   281.80000000   408.90516565   408.90516565     0.00000000
   281.90000000   408.90516562   408.90516562     0.00000000
   282.00000000   408.90516558   408.90516558     0.00000000
   282.10000000   408.90516555   408.90516555     0.00000000
   282.20000000   408.90516552   408.90516552     0.00000000
   282.30000000   408.90516548   408.90516548     0.00000000
   282.40000000   408.90516545   408.90516545     0.00000000
   282.50000000   408.90516542   408.90516542     0.00000000
   282.60000000   408.90516539   408.90516539     0.00000000
   282.70000000   408.90516536   408.90516536     0.00000000
   282.80000000   408.90516532   408.90516532     0.00000000
   282.90000000   408.90516529   408.90516529     0.00000000
   283.00000000   408.90516526   408.90516526     0.00000000
   283.10000000   408.90516523   408.90516523     0.00000000
   283.20000000   408.90516520   408.90516520     0.00000000
   283.30000000   408.90516517   408.90516517     0.00000000
   283.40000000   408.90516514   408.90516514     0.00000000
   283.50000000   408.90516511   408.90516511     0.00000000
   283.60000000   408.90516508   408.90516508     0.00000000
   283.70000000   408.90516505   408.90516505     0.00000000
   283.80000000   408.90516502   408.90516502     0.00000000
   283.90000000   408.90516499   408.90516499     0.00000000
   284.00000000   408.90516496   408.90516496     0.00000000
   284.10000000   408.90516493   408.90516493     0.00000000
   284.20000000   408.90516490   408.90516490     0.00000000
   284.30000000   408.90516487   408.90516487     0.00000000
   284.40000000   408.90516484   408.90516484     0.00000000
   284.50000000   408.90516481   408.90516481     0.00000000
   284.60000000   408.90516478   408.90516478     0.00000000
   284.70000000   408.90516475   408.90516475     0.00000000
   284.80000000   408.90516472   408.90516472     0.00000000
   284.90000000   408.90516470   408.90516470     0.00000000
   285.00000000   408.90516467   408.90516467     0.00000000
   285.10000000   408.90516464   408.90516464     0.00000000
   285.20000000   408.90516461   408.90516461     0.00000000
   285.30000000   408.90516458   408.90516458     0.00000000
   285.40010000   408.90516456   408.90516456     0.00000000
   285.50010000   408.90516453   408.90516453     0.00000000
   285.60010000   408.90516450   408.90516450     0.00000000
   285.70010000   408.90516447   408.90516447     0.00000000
   285.80010000   408.90516445   408.90516445     0.00000000
   285.90010000   408.90516442   408.90516442     0.00000000
   286.00010000   408.90516439   408.90516439     0.00000000
   286.10010000   408.90516437   408.90516437     0.00000000
   286.20010000   408.90516434   408.90516434     0.00000000
   286.30010000   408.90516432   408.90516432     0.00000000
   286.40010000   408.90516429   408.90516429     0.00000000
   286.50010000   408.90516426   408.90516426     0.00000000
   286.60010000   408.90516424   408.90516424     0.00000000
   286.70010000   408.90516421   408.90516421     0.00000000
   286.80010000   408.90516419   408.90516419     0.00000000
   286.90010000   408.90516416   408.90516416     0.00000000
   287.00010000   408.90516414   408.90516414     0.00000000
   287.10010000   408.90516411   408.90516411     0.00000000
   287.20010000   408.90516409   408.90516409     0.00000000
   287.30010000   408.90516406   408.90516406     0.00000000
   287.40010000   408.90516404   408.90516404     0.00000000
   287.50010000   408.90516401   408.90516401     0.00000000
   287.60010000   408.90516399   408.90516399     0.00000000
   287.70010000   408.90516396   408.90516396     0.00000000
   287.80010000   408.90516394   408.90516394     0.00000000
   287.90010000   408.90516392   408.90516392     0.00000000
   288.00010000   408.90516389   408.90516389     0.00000000
   288.10010000   408.90516387   408.90516387     0.00000000
   288.20010000   408.90516385   408.90516385     0.00000000
   288.30010000   408.90516382   408.90516382     0.00000000
   288.40010000   408.90516380   408.90516380     0.00000000
   288.50010000   408.90516378   408.90516378     0.00000000
   288.60010000   408.90516375   408.90516375     0.00000000
   288.70010000   408.90516373   408.90516373     0.00000000
   288.80010000   408.90516371   408.90516371     0.00000000
   288.90010000   408.90516369   408.90516368     0.00000000
   289.00010000   408.90516366   408.90516366     0.00000000
   289.10010000   408.90516364   408.90516364     0.00000000
   289.20010000   408.90516362   408.90516362     0.00000000
   289.30010000   408.90516360   408.90516360     0.00000000
   289.40010000   408.90516357   408.90516357     0.00000000
   289.50010000   408.90516355   408.90516355     0.00000000
   289.60010000   408.90516353   408.90516353     0.00000000
   289.70010000   408.90516351   408.90516351     0.00000000
   289.80010000   408.90516349   408.90516349     0.00000000
   289.90010000   408.90516347   408.90516347     0.00000000
   290.00010000   408.90516344   408.90516344     0.00000000
   290.10010000   408.90516342   408.90516342     0.00000000
   290.20010000   408.90516340   408.90516340     0.00000000
   290.30010000   408.90516338   408.90516338     0.00000000
   290.40010000   408.90516336   408.90516336     0.00000000
   290.50010000   408.90516334   408.90516334     0.00000000
   290.60010000   408.90516332   408.90516332     0.00000000
   290.70010000   408.90516330   408.90516330     0.00000000
   290.80010000   408.90516328   408.90516328     0.00000000
   290.90010000   408.90516326   408.90516326     0.00000000
   291.00010000   408.90516324   408.90516324     0.00000000
   291.10010000   408.90516322   408.90516322     0.00000000
   291.20010000   408.90516320   408.90516320     0.00000000
   291.30010000   408.90516318   408.90516318     0.00000000
   291.40010000   408.90516316   408.90516316     0.00000000
   291.50010000   408.90516314   408.90516314     0.00000000
   291.60010000   408.90516312   408.90516312     0.00000000
   291.70010000   408.90516310   408.90516310     0.00000000
   291.80010000   408.90516308   408.90516308     0.00000000
   291.90010000   408.90516306   408.90516306     0.00000000
   292.00010000   408.90516304   408.90516304     0.00000000
   292.10010000   408.90516303   408.90516303     0.00000000
   292.20010000   408.90516301   408.90516301     0.00000000
   292.30010000   408.90516299   408.90516299     0.00000000
   292.40010000   408.90516297   408.90516297     0.00000000
   292.50010000   408.90516295   408.90516295     0.00000000
   292.60010000   408.90516293   408.90516293     0.00000000
   292.70010000   408.90516291   408.90516291     0.00000000
   292.80010000   408.90516290   408.90516290     0.00000000
   292.90010000   408.90516288   408.90516288     0.00000000
   293.00010000   408.90516286   408.90516286     0.00000000
   293.10010000   408.90516284   408.90516284     0.00000000
   293.20010000   408.90516282   408.90516282     0.00000000
   293.30010000   408.90516281   408.90516281     0.00000000
   293.40010000   408.90516279   408.90516279     0.00000000
   293.50010000   408.90516277   408.90516277     0.00000000
   293.60010000   408.90516275   408.90516275     0.00000000
   293.70010000   408.90516274   408.90516274     0.00000000
   293.80010000   408.90516272   408.90516272     0.00000000
   293.90010000   408.90516270   408.90516270     0.00000000
   294.00010000   408.90516269   408.90516269     0.00000000
   294.10010000   408.90516267   408.90516267     0.00000000
   294.20010000   408.90516265   408.90516265     0.00000000
   294.30010000   408.90516264   408.90516264     0.00000000
   294.40010000   408.90516262   408.90516262     0.00000000
   294.50010000   408.90516260   408.90516260     0.00000000
   294.60010000   408.90516259   408.90516259     0.00000000
   294.70010000   408.90516257   408.90516257     0.00000000
   294.80010000   408.90516255   408.90516255     0.00000000
   294.90010000   408.90516254   408.90516254     0.00000000
   295.00010000   408.90516252   408.90516252     0.00000000
   295.10010000   408.90516251   408.90516251     0.00000000
   295.20010000   408.90516249   408.90516249     0.00000000
   295.30010000   408.90516247   408.90516247     0.00000000
   295.40010000   408.90516246   408.90516246     0.00000000
   295.50010000   408.90516244   408.90516244     0.00000000
   295.60010000   408.90516243   408.90516243     0.00000000
   295.70010000   408.90516241   408.90516241     0.00000000
   295.80010000   408.90516240   408.90516240     0.00000000
   295.90010000   408.90516238   408.90516238     0.00000000
   296.00010000   408.90516237   408.90516237     0.00000000
   296.10010000   408.90516235   408.90516235     0.00000000
   296.20010000   408.90516234   408.90516234     0.00000000
   296.30010000   408.90516232   408.90516232     0.00000000
   296.40010000   408.90516231   408.90516231     0.00000000
   296.50010000   408.90516229   408.90516229     0.00000000
   296.60010000   408.90516228   408.90516228     0.00000000
   296.70010000   408.90516226   408.90516226     0.00000000
   296.80010000   408.90516225   408.90516225     0.00000000
   296.90010000   408.90516223   408.90516223     0.00000000
   297.00010000   408.90516222   408.90516222     0.00000000
   297.10010000   408.90516220   408.90516220     0.00000000
   297.20010000   408.90516219   408.90516219     0.00000000
   297.30010000   408.90516218   408.90516218     0.00000000
   297.40010000   408.90516216   408.90516216     0.00000000
   297.50010000   408.90516215   408.90516215     0.00000000
   297.60010000   408.90516213   408.90516213     0.00000000
   297.70010000   408.90516212   408.90516212     0.00000000
   297.80010000   408.90516211   408.90516211     0.00000000
   297.90010000   408.90516209   408.90516209     0.00000000
   298.00010000   408.90516208   408.90516208     0.00000000
   298.10010000   408.90516207   408.90516207     0.00000000
   298.20010000   408.90516205   408.90516205     0.00000000
   298.30010000   408.90516204   408.90516204     0.00000000
   298.40010000   408.90516203   408.90516203     0.00000000
