       Time           Tp1          Tp1_MFIX      REL ERR 1
   280.50000000   408.90514357   408.90514357     0.00000000
   280.60000000   408.90514366   408.90514366     0.00000000
   280.70000000   408.90514375   408.90514375     0.00000000
   280.80000000   408.90514384   408.90514384     0.00000000
   280.90000000   408.90514393   408.90514393     0.00000000
   281.00000000   408.90514402   408.90514402     0.00000000
   281.10000000   408.90514411   408.90514411     0.00000000
   281.20000000   408.90514419   408.90514419     0.00000000
   281.30000000   408.90514428   408.90514428     0.00000000
   281.40000000   408.90514437   408.90514437     0.00000000
   281.50000000   408.90514445   408.90514445     0.00000000
   281.60000000   408.90514454   408.90514454     0.00000000
   281.70000000   408.90514462   408.90514462     0.00000000
   281.80000000   408.90514471   408.90514471     0.00000000
   281.90000000   408.90514479   408.90514479     0.00000000
   282.00000000   408.90514487   408.90514487     0.00000000
   282.10000000   408.90514496   408.90514496     0.00000000
   282.20000000   408.90514504   408.90514504     0.00000000
   282.30000000   408.90514512   408.90514512     0.00000000
   282.40000000   408.90514520   408.90514520     0.00000000
   282.50000000   408.90514528   408.90514528     0.00000000
   282.60000000   408.90514536   408.90514536     0.00000000
   282.70000000   408.90514544   408.90514544     0.00000000
   282.80000000   408.90514552   408.90514552     0.00000000
   282.90000000   408.90514560   408.90514560     0.00000000
   283.00000000   408.90514568   408.90514568     0.00000000
   283.10000000   408.90514576   408.90514576     0.00000000
   283.20000000   408.90514584   408.90514584     0.00000000
   283.30000000   408.90514591   408.90514591     0.00000000
   283.40000000   408.90514599   408.90514599     0.00000000
   283.50000000   408.90514607   408.90514607     0.00000000
   283.60000000   408.90514614   408.90514614     0.00000000
   283.70000000   408.90514622   408.90514622     0.00000000
   283.80000000   408.90514629   408.90514630     0.00000000
   283.90000000   408.90514637   408.90514637     0.00000000
   284.00000000   408.90514644   408.90514644     0.00000000
   284.10000000   408.90514652   408.90514652     0.00000000
   284.20000000   408.90514659   408.90514659     0.00000000
   284.30000000   408.90514667   408.90514667     0.00000000
   284.40000000   408.90514674   408.90514674     0.00000000
   284.50000000   408.90514681   408.90514681     0.00000000
   284.60000000   408.90514688   408.90514688     0.00000000
   284.70000000   408.90514695   408.90514695     0.00000000
   284.80000000   408.90514703   408.90514703     0.00000000
   284.90000000   408.90514710   408.90514710     0.00000000
   285.00000000   408.90514717   408.90514717     0.00000000
   285.10000000   408.90514724   408.90514724     0.00000000
   285.20000000   408.90514731   408.90514731     0.00000000
   285.30000000   408.90514738   408.90514738     0.00000000
   285.40010000   408.90514744   408.90514744     0.00000000
   285.50010000   408.90514751   408.90514751     0.00000000
   285.60010000   408.90514758   408.90514758     0.00000000
   285.70010000   408.90514765   408.90514765     0.00000000
   285.80010000   408.90514772   408.90514772     0.00000000
   285.90010000   408.90514778   408.90514778     0.00000000
   286.00010000   408.90514785   408.90514785     0.00000000
   286.10010000   408.90514792   408.90514792     0.00000000
   286.20010000   408.90514798   408.90514798     0.00000000
   286.30010000   408.90514805   408.90514805     0.00000000
   286.40010000   408.90514811   408.90514811     0.00000000
   286.50010000   408.90514818   408.90514818     0.00000000
   286.60010000   408.90514824   408.90514824     0.00000000
   286.70010000   408.90514830   408.90514830     0.00000000
   286.80010000   408.90514837   408.90514837     0.00000000
   286.90010000   408.90514843   408.90514843     0.00000000
   287.00010000   408.90514849   408.90514849     0.00000000
   287.10010000   408.90514856   408.90514856     0.00000000
   287.20010000   408.90514862   408.90514862     0.00000000
   287.30010000   408.90514868   408.90514868     0.00000000
   287.40010000   408.90514874   408.90514874     0.00000000
   287.50010000   408.90514880   408.90514880     0.00000000
   287.60010000   408.90514886   408.90514886     0.00000000
   287.70010000   408.90514892   408.90514893     0.00000000
   287.80010000   408.90514899   408.90514899     0.00000000
   287.90010000   408.90514904   408.90514905     0.00000000
   288.00010000   408.90514910   408.90514910     0.00000000
   288.10010000   408.90514916   408.90514916     0.00000000
   288.20010000   408.90514922   408.90514922     0.00000000
   288.30010000   408.90514928   408.90514928     0.00000000
   288.40010000   408.90514934   408.90514934     0.00000000
   288.50010000   408.90514940   408.90514940     0.00000000
   288.60010000   408.90514945   408.90514945     0.00000000
   288.70010000   408.90514951   408.90514951     0.00000000
   288.80010000   408.90514957   408.90514957     0.00000000
   288.90010000   408.90514962   408.90514963     0.00000000
   289.00010000   408.90514968   408.90514968     0.00000000
   289.10010000   408.90514974   408.90514974     0.00000000
   289.20010000   408.90514979   408.90514979     0.00000000
   289.30010000   408.90514985   408.90514985     0.00000000
   289.40010000   408.90514990   408.90514990     0.00000000
   289.50010000   408.90514996   408.90514996     0.00000000
   289.60010000   408.90515001   408.90515001     0.00000000
   289.70010000   408.90515007   408.90515007     0.00000000
   289.80010000   408.90515012   408.90515012     0.00000000
   289.90010000   408.90515017   408.90515017     0.00000000
   290.00010000   408.90515023   408.90515023     0.00000000
   290.10010000   408.90515028   408.90515028     0.00000000
   290.20010000   408.90515033   408.90515033     0.00000000
   290.30010000   408.90515038   408.90515038     0.00000000
   290.40010000   408.90515044   408.90515044     0.00000000
   290.50010000   408.90515049   408.90515049     0.00000000
   290.60010000   408.90515054   408.90515054     0.00000000
   290.70010000   408.90515059   408.90515059     0.00000000
   290.80010000   408.90515064   408.90515064     0.00000000
   290.90010000   408.90515069   408.90515069     0.00000000
   291.00010000   408.90515074   408.90515074     0.00000000
   291.10010000   408.90515079   408.90515079     0.00000000
   291.20010000   408.90515084   408.90515084     0.00000000
   291.30010000   408.90515089   408.90515089     0.00000000
   291.40010000   408.90515094   408.90515094     0.00000000
   291.50010000   408.90515099   408.90515099     0.00000000
   291.60010000   408.90515104   408.90515104     0.00000000
   291.70010000   408.90515109   408.90515109     0.00000000
   291.80010000   408.90515113   408.90515113     0.00000000
   291.90010000   408.90515118   408.90515118     0.00000000
   292.00010000   408.90515123   408.90515123     0.00000000
   292.10010000   408.90515128   408.90515128     0.00000000
   292.20010000   408.90515132   408.90515132     0.00000000
   292.30010000   408.90515137   408.90515137     0.00000000
   292.40010000   408.90515142   408.90515142     0.00000000
   292.50010000   408.90515146   408.90515146     0.00000000
   292.60010000   408.90515151   408.90515151     0.00000000
   292.70010000   408.90515155   408.90515156     0.00000000
   292.80010000   408.90515160   408.90515160     0.00000000
   292.90010000   408.90515165   408.90515165     0.00000000
   293.00010000   408.90515169   408.90515169     0.00000000
   293.10010000   408.90515173   408.90515174     0.00000000
   293.20010000   408.90515178   408.90515178     0.00000000
   293.30010000   408.90515182   408.90515182     0.00000000
   293.40010000   408.90515187   408.90515187     0.00000000
   293.50010000   408.90515191   408.90515191     0.00000000
   293.60010000   408.90515195   408.90515195     0.00000000
   293.70010000   408.90515200   408.90515200     0.00000000
   293.80010000   408.90515204   408.90515204     0.00000000
   293.90010000   408.90515208   408.90515208     0.00000000
   294.00010000   408.90515213   408.90515213     0.00000000
   294.10010000   408.90515217   408.90515217     0.00000000
   294.20010000   408.90515221   408.90515221     0.00000000
   294.30010000   408.90515225   408.90515225     0.00000000
   294.40010000   408.90515229   408.90515229     0.00000000
   294.50010000   408.90515233   408.90515233     0.00000000
   294.60010000   408.90515238   408.90515238     0.00000000
   294.70010000   408.90515242   408.90515242     0.00000000
   294.80010000   408.90515246   408.90515246     0.00000000
   294.90010000   408.90515250   408.90515250     0.00000000
   295.00010000   408.90515254   408.90515254     0.00000000
   295.10010000   408.90515258   408.90515258     0.00000000
   295.20010000   408.90515262   408.90515262     0.00000000
   295.30010000   408.90515266   408.90515266     0.00000000
   295.40010000   408.90515270   408.90515270     0.00000000
   295.50010000   408.90515274   408.90515274     0.00000000
   295.60010000   408.90515277   408.90515277     0.00000000
   295.70010000   408.90515281   408.90515281     0.00000000
   295.80010000   408.90515285   408.90515285     0.00000000
   295.90010000   408.90515289   408.90515289     0.00000000
   296.00010000   408.90515293   408.90515293     0.00000000
   296.10010000   408.90515296   408.90515297     0.00000000
   296.20010000   408.90515300   408.90515300     0.00000000
   296.30010000   408.90515304   408.90515304     0.00000000
   296.40010000   408.90515308   408.90515308     0.00000000
   296.50010000   408.90515311   408.90515311     0.00000000
   296.60010000   408.90515315   408.90515315     0.00000000
   296.70010000   408.90515319   408.90515319     0.00000000
   296.80010000   408.90515322   408.90515322     0.00000000
   296.90010000   408.90515326   408.90515326     0.00000000
   297.00010000   408.90515330   408.90515330     0.00000000
   297.10010000   408.90515333   408.90515333     0.00000000
   297.20010000   408.90515337   408.90515337     0.00000000
   297.30010000   408.90515340   408.90515340     0.00000000
   297.40010000   408.90515344   408.90515344     0.00000000
   297.50010000   408.90515347   408.90515347     0.00000000
   297.60010000   408.90515351   408.90515351     0.00000000
   297.70010000   408.90515354   408.90515354     0.00000000
   297.80010000   408.90515358   408.90515358     0.00000000
   297.90010000   408.90515361   408.90515361     0.00000000
   298.00010000   408.90515364   408.90515364     0.00000000
   298.10010000   408.90515368   408.90515368     0.00000000
   298.20010000   408.90515371   408.90515371     0.00000000
   298.30010000   408.90515374   408.90515374     0.00000000
   298.40010000   408.90515378   408.90515378     0.00000000
