       Time           Tp2          Tp2_MFIX      REL ERR 2
   281.00000000   400.00081441   400.00081423     0.00000004
   281.10000000   400.00081130   400.00081112     0.00000004
   281.20000000   400.00080820   400.00080803     0.00000004
   281.30000000   400.00080512   400.00080495     0.00000004
   281.40000000   400.00080205   400.00080187     0.00000004
   281.50000000   400.00079899   400.00079882     0.00000004
   281.60000000   400.00079594   400.00079577     0.00000004
   281.70000000   400.00079290   400.00079273     0.00000004
   281.80000000   400.00078988   400.00078971     0.00000004
   281.90000000   400.00078686   400.00078669     0.00000004
   282.00000000   400.00078386   400.00078369     0.00000004
   282.10000000   400.00078087   400.00078070     0.00000004
   282.20000000   400.00077789   400.00077772     0.00000004
   282.30000000   400.00077493   400.00077476     0.00000004
   282.40000000   400.00077197   400.00077180     0.00000004
   282.50000000   400.00076902   400.00076886     0.00000004
   282.60000000   400.00076609   400.00076592     0.00000004
   282.70000000   400.00076317   400.00076300     0.00000004
   282.80000000   400.00076026   400.00076009     0.00000004
   282.90000000   400.00075735   400.00075719     0.00000004
   283.00000000   400.00075447   400.00075430     0.00000004
   283.10000000   400.00075159   400.00075142     0.00000004
   283.20000000   400.00074872   400.00074856     0.00000004
   283.30000000   400.00074586   400.00074570     0.00000004
   283.40000000   400.00074302   400.00074286     0.00000004
   283.50000000   400.00074018   400.00074002     0.00000004
   283.60000000   400.00073736   400.00073720     0.00000004
   283.70000000   400.00073455   400.00073439     0.00000004
   283.80000000   400.00073174   400.00073158     0.00000004
   283.90000000   400.00072895   400.00072879     0.00000004
   284.00000000   400.00072617   400.00072601     0.00000004
   284.10000000   400.00072340   400.00072324     0.00000004
   284.20000000   400.00072064   400.00072048     0.00000004
   284.30000000   400.00071789   400.00071773     0.00000004
   284.40000000   400.00071515   400.00071500     0.00000004
   284.50000000   400.00071242   400.00071227     0.00000004
   284.60000000   400.00070971   400.00070955     0.00000004
   284.70000000   400.00070700   400.00070684     0.00000004
   284.80000000   400.00070430   400.00070415     0.00000004
   284.90000000   400.00070161   400.00070146     0.00000004
   285.00000000   400.00069894   400.00069878     0.00000004
   285.10000000   400.00069627   400.00069612     0.00000004
   285.20000000   400.00069361   400.00069346     0.00000004
   285.30000000   400.00069097   400.00069082     0.00000004
   285.40000000   400.00068833   400.00068818     0.00000004
   285.50000000   400.00068571   400.00068556     0.00000004
   285.60000000   400.00068309   400.00068294     0.00000004
   285.70000000   400.00068048   400.00068034     0.00000004
   285.80000000   400.00067789   400.00067774     0.00000004
   285.90000000   400.00067530   400.00067515     0.00000004
   286.00000000   400.00067273   400.00067258     0.00000004
   286.10000000   400.00067016   400.00067001     0.00000004
   286.20000000   400.00066760   400.00066746     0.00000004
   286.30000000   400.00066506   400.00066491     0.00000004
   286.40000000   400.00066252   400.00066237     0.00000004
   286.50000000   400.00065999   400.00065985     0.00000004
   286.60000000   400.00065747   400.00065733     0.00000004
   286.70000000   400.00065496   400.00065482     0.00000004
   286.80000000   400.00065247   400.00065232     0.00000004
   286.90000000   400.00064998   400.00064983     0.00000004
   287.00000000   400.00064750   400.00064735     0.00000004
   287.10000000   400.00064503   400.00064488     0.00000004
   287.20000000   400.00064257   400.00064242     0.00000004
   287.30000000   400.00064011   400.00063997     0.00000004
   287.40000000   400.00063767   400.00063753     0.00000004
   287.50000000   400.00063524   400.00063510     0.00000004
   287.60000000   400.00063282   400.00063268     0.00000003
   287.70000000   400.00063040   400.00063026     0.00000003
   287.80000000   400.00062800   400.00062786     0.00000003
   287.90000000   400.00062560   400.00062546     0.00000003
   288.00000000   400.00062321   400.00062308     0.00000003
   288.10000000   400.00062084   400.00062070     0.00000003
   288.20000000   400.00061847   400.00061833     0.00000003
   288.30000000   400.00061611   400.00061597     0.00000003
   288.40000000   400.00061376   400.00061362     0.00000003
   288.50000000   400.00061142   400.00061128     0.00000003
   288.60000000   400.00060908   400.00060895     0.00000003
   288.70000000   400.00060676   400.00060663     0.00000003
   288.80000000   400.00060445   400.00060431     0.00000003
   288.90000000   400.00060214   400.00060201     0.00000003
   289.00000000   400.00059984   400.00059971     0.00000003
   289.10000000   400.00059755   400.00059742     0.00000003
   289.20000000   400.00059527   400.00059514     0.00000003
   289.30000000   400.00059300   400.00059287     0.00000003
   289.40000000   400.00059074   400.00059061     0.00000003
   289.50000000   400.00058849   400.00058836     0.00000003
   289.60000000   400.00058624   400.00058611     0.00000003
   289.70000000   400.00058401   400.00058388     0.00000003
   289.80000000   400.00058178   400.00058165     0.00000003
   289.90000000   400.00057956   400.00057943     0.00000003
   290.00000000   400.00057735   400.00057722     0.00000003
   290.10000000   400.00057514   400.00057502     0.00000003
   290.20000000   400.00057295   400.00057282     0.00000003
   290.30000000   400.00057076   400.00057064     0.00000003
   290.40000000   400.00056859   400.00056846     0.00000003
   290.50000000   400.00056642   400.00056629     0.00000003
   290.60000000   400.00056426   400.00056413     0.00000003
   290.70000000   400.00056210   400.00056198     0.00000003
   290.80000000   400.00055996   400.00055983     0.00000003
   290.90000000   400.00055782   400.00055770     0.00000003
   291.00000000   400.00055569   400.00055557     0.00000003
   291.10000000   400.00055357   400.00055345     0.00000003
   291.20000000   400.00055146   400.00055134     0.00000003
   291.30000000   400.00054936   400.00054924     0.00000003
   291.40000000   400.00054726   400.00054714     0.00000003
   291.50000000   400.00054518   400.00054505     0.00000003
   291.60000000   400.00054310   400.00054297     0.00000003
   291.70000000   400.00054102   400.00054090     0.00000003
   291.80000000   400.00053896   400.00053884     0.00000003
   291.90000000   400.00053690   400.00053678     0.00000003
   292.00000000   400.00053486   400.00053474     0.00000003
   292.10000000   400.00053281   400.00053270     0.00000003
   292.20000000   400.00053078   400.00053066     0.00000003
   292.30000000   400.00052876   400.00052864     0.00000003
   292.40100000   400.00052672   400.00052660     0.00000003
   292.50100000   400.00052471   400.00052459     0.00000003
   292.60100000   400.00052271   400.00052259     0.00000003
   292.70100000   400.00052071   400.00052060     0.00000003
   292.80100000   400.00051873   400.00051861     0.00000003
   292.90100000   400.00051675   400.00051663     0.00000003
   293.00100000   400.00051478   400.00051466     0.00000003
   293.10100000   400.00051281   400.00051270     0.00000003
   293.20100000   400.00051086   400.00051074     0.00000003
   293.30100000   400.00050891   400.00050879     0.00000003
   293.40100000   400.00050697   400.00050685     0.00000003
   293.50100000   400.00050503   400.00050492     0.00000003
   293.60100000   400.00050311   400.00050299     0.00000003
   293.70100000   400.00050119   400.00050107     0.00000003
   293.80100000   400.00049927   400.00049916     0.00000003
   293.90100000   400.00049737   400.00049726     0.00000003
   294.00100000   400.00049547   400.00049536     0.00000003
   294.10100000   400.00049358   400.00049347     0.00000003
   294.20100000   400.00049170   400.00049159     0.00000003
   294.30100000   400.00048982   400.00048971     0.00000003
   294.40100000   400.00048795   400.00048784     0.00000003
   294.50100000   400.00048609   400.00048598     0.00000003
   294.60100000   400.00048424   400.00048413     0.00000003
   294.70100000   400.00048239   400.00048228     0.00000003
   294.80100000   400.00048055   400.00048044     0.00000003
   294.90100000   400.00047872   400.00047861     0.00000003
   295.00100000   400.00047689   400.00047678     0.00000003
   295.10100000   400.00047507   400.00047496     0.00000003
   295.20100000   400.00047326   400.00047315     0.00000003
   295.30100000   400.00047145   400.00047135     0.00000003
   295.40100000   400.00046965   400.00046955     0.00000003
   295.50100000   400.00046786   400.00046776     0.00000003
   295.60100000   400.00046608   400.00046597     0.00000003
   295.70100000   400.00046430   400.00046419     0.00000003
   295.80100000   400.00046253   400.00046242     0.00000003
   295.90100000   400.00046076   400.00046066     0.00000003
   296.00100000   400.00045901   400.00045890     0.00000003
   296.10100000   400.00045725   400.00045715     0.00000003
   296.20100000   400.00045551   400.00045541     0.00000003
   296.30100000   400.00045377   400.00045367     0.00000003
   296.40100000   400.00045204   400.00045194     0.00000003
   296.50100000   400.00045032   400.00045021     0.00000003
   296.60100000   400.00044860   400.00044850     0.00000003
   296.70100000   400.00044689   400.00044679     0.00000003
   296.80100000   400.00044518   400.00044508     0.00000003
   296.90100000   400.00044348   400.00044338     0.00000003
   297.00100000   400.00044179   400.00044169     0.00000003
   297.10100000   400.00044011   400.00044001     0.00000003
   297.20100000   400.00043843   400.00043833     0.00000002
   297.30100000   400.00043676   400.00043666     0.00000002
   297.40100000   400.00043509   400.00043499     0.00000002
   297.50100000   400.00043343   400.00043333     0.00000002
   297.60100000   400.00043178   400.00043168     0.00000002
   297.70100000   400.00043013   400.00043003     0.00000002
   297.80100000   400.00042849   400.00042839     0.00000002
   297.90100000   400.00042685   400.00042676     0.00000002
   298.00100000   400.00042522   400.00042513     0.00000002
   298.10100000   400.00042360   400.00042351     0.00000002
   298.20100000   400.00042199   400.00042189     0.00000002
   298.30100000   400.00042038   400.00042028     0.00000002
   298.40100000   400.00041877   400.00041868     0.00000002
   298.50100000   400.00041717   400.00041708     0.00000002
   298.60100000   400.00041558   400.00041549     0.00000002
   298.70100000   400.00041400   400.00041390     0.00000002
   298.80100000   400.00041242   400.00041232     0.00000002
   298.90100000   400.00041084   400.00041075     0.00000002
