       Time           Tp1          Tp1_MFIX      REL ERR 1
   280.80000000   400.00007011   400.00007009     0.00000000
   280.90000000   400.00006984   400.00006983     0.00000000
   281.00000000   400.00006958   400.00006956     0.00000000
   281.10000000   400.00006932   400.00006930     0.00000000
   281.20000000   400.00006905   400.00006904     0.00000000
   281.30000000   400.00006879   400.00006878     0.00000000
   281.40000000   400.00006853   400.00006852     0.00000000
   281.50000000   400.00006828   400.00006826     0.00000000
   281.60000000   400.00006802   400.00006800     0.00000000
   281.70000000   400.00006776   400.00006775     0.00000000
   281.80000000   400.00006751   400.00006749     0.00000000
   281.90000000   400.00006725   400.00006724     0.00000000
   282.00000000   400.00006700   400.00006698     0.00000000
   282.10000000   400.00006675   400.00006673     0.00000000
   282.20000000   400.00006649   400.00006648     0.00000000
   282.30000000   400.00006624   400.00006623     0.00000000
   282.40000000   400.00006599   400.00006598     0.00000000
   282.50000000   400.00006575   400.00006573     0.00000000
   282.60000000   400.00006550   400.00006548     0.00000000
   282.70000000   400.00006525   400.00006524     0.00000000
   282.80000000   400.00006500   400.00006499     0.00000000
   282.90000000   400.00006476   400.00006475     0.00000000
   283.00000000   400.00006451   400.00006450     0.00000000
   283.10000000   400.00006427   400.00006426     0.00000000
   283.20000000   400.00006403   400.00006402     0.00000000
   283.30000000   400.00006379   400.00006377     0.00000000
   283.40000000   400.00006355   400.00006353     0.00000000
   283.50000000   400.00006331   400.00006329     0.00000000
   283.60000000   400.00006307   400.00006305     0.00000000
   283.70000000   400.00006283   400.00006282     0.00000000
   283.80000000   400.00006259   400.00006258     0.00000000
   283.90000000   400.00006236   400.00006234     0.00000000
   284.00000000   400.00006212   400.00006211     0.00000000
   284.10000000   400.00006189   400.00006187     0.00000000
   284.20000000   400.00006165   400.00006164     0.00000000
   284.30000000   400.00006142   400.00006141     0.00000000
   284.40000000   400.00006119   400.00006118     0.00000000
   284.50000000   400.00006096   400.00006095     0.00000000
   284.60000000   400.00006073   400.00006072     0.00000000
   284.70000000   400.00006050   400.00006049     0.00000000
   284.80000000   400.00006027   400.00006026     0.00000000
   284.90000000   400.00006004   400.00006003     0.00000000
   285.00000000   400.00005982   400.00005980     0.00000000
   285.10000000   400.00005959   400.00005958     0.00000000
   285.20000000   400.00005937   400.00005935     0.00000000
   285.30000000   400.00005914   400.00005913     0.00000000
   285.40000000   400.00005892   400.00005891     0.00000000
   285.50000000   400.00005870   400.00005868     0.00000000
   285.60000000   400.00005847   400.00005846     0.00000000
   285.70000000   400.00005825   400.00005824     0.00000000
   285.80000000   400.00005803   400.00005802     0.00000000
   285.90000000   400.00005782   400.00005780     0.00000000
   286.00000000   400.00005760   400.00005758     0.00000000
   286.10000000   400.00005738   400.00005737     0.00000000
   286.20000000   400.00005716   400.00005715     0.00000000
   286.30000000   400.00005695   400.00005693     0.00000000
   286.40000000   400.00005673   400.00005672     0.00000000
   286.50000000   400.00005652   400.00005651     0.00000000
   286.60000000   400.00005630   400.00005629     0.00000000
   286.70000000   400.00005609   400.00005608     0.00000000
   286.80000000   400.00005588   400.00005587     0.00000000
   286.90000000   400.00005567   400.00005566     0.00000000
   287.00000000   400.00005546   400.00005545     0.00000000
   287.10000000   400.00005525   400.00005524     0.00000000
   287.20000000   400.00005504   400.00005503     0.00000000
   287.30000000   400.00005483   400.00005482     0.00000000
   287.40000000   400.00005463   400.00005461     0.00000000
   287.50000000   400.00005442   400.00005441     0.00000000
   287.60000000   400.00005421   400.00005420     0.00000000
   287.70000000   400.00005401   400.00005400     0.00000000
   287.80000000   400.00005380   400.00005379     0.00000000
   287.90000000   400.00005360   400.00005359     0.00000000
   288.00000000   400.00005340   400.00005339     0.00000000
   288.10000000   400.00005320   400.00005319     0.00000000
   288.20000000   400.00005300   400.00005298     0.00000000
   288.30000000   400.00005280   400.00005278     0.00000000
   288.40000000   400.00005260   400.00005259     0.00000000
   288.50000000   400.00005240   400.00005239     0.00000000
   288.60000000   400.00005220   400.00005219     0.00000000
   288.70000000   400.00005200   400.00005199     0.00000000
   288.80000000   400.00005181   400.00005180     0.00000000
   288.90000000   400.00005161   400.00005160     0.00000000
   289.00000000   400.00005142   400.00005140     0.00000000
   289.10000000   400.00005122   400.00005121     0.00000000
   289.20000000   400.00005103   400.00005102     0.00000000
   289.30000000   400.00005083   400.00005082     0.00000000
   289.40000000   400.00005064   400.00005063     0.00000000
   289.50000000   400.00005045   400.00005044     0.00000000
   289.60000000   400.00005026   400.00005025     0.00000000
   289.70000000   400.00005007   400.00005006     0.00000000
   289.80000000   400.00004988   400.00004987     0.00000000
   289.90000000   400.00004969   400.00004968     0.00000000
   290.00000000   400.00004951   400.00004949     0.00000000
   290.10000000   400.00004932   400.00004931     0.00000000
   290.20000000   400.00004913   400.00004912     0.00000000
   290.30000000   400.00004895   400.00004894     0.00000000
   290.40000000   400.00004876   400.00004875     0.00000000
   290.50000000   400.00004858   400.00004857     0.00000000
   290.60000000   400.00004839   400.00004838     0.00000000
   290.70000000   400.00004821   400.00004820     0.00000000
   290.80000000   400.00004803   400.00004802     0.00000000
   290.90000000   400.00004785   400.00004784     0.00000000
   291.00000000   400.00004767   400.00004765     0.00000000
   291.10000000   400.00004748   400.00004747     0.00000000
   291.20000000   400.00004731   400.00004730     0.00000000
   291.30000000   400.00004713   400.00004712     0.00000000
   291.40000000   400.00004695   400.00004694     0.00000000
   291.50000000   400.00004677   400.00004676     0.00000000
   291.60000000   400.00004659   400.00004658     0.00000000
   291.70000000   400.00004642   400.00004641     0.00000000
   291.80000000   400.00004624   400.00004623     0.00000000
   291.90000000   400.00004607   400.00004606     0.00000000
   292.00000000   400.00004589   400.00004588     0.00000000
   292.10000000   400.00004572   400.00004571     0.00000000
   292.20000000   400.00004555   400.00004554     0.00000000
   292.30000000   400.00004537   400.00004536     0.00000000
   292.40100000   400.00004520   400.00004519     0.00000000
   292.50100000   400.00004503   400.00004502     0.00000000
   292.60100000   400.00004486   400.00004485     0.00000000
   292.70100000   400.00004469   400.00004468     0.00000000
   292.80100000   400.00004452   400.00004451     0.00000000
   292.90100000   400.00004435   400.00004434     0.00000000
   293.00100000   400.00004418   400.00004418     0.00000000
   293.10100000   400.00004402   400.00004401     0.00000000
   293.20100000   400.00004385   400.00004384     0.00000000
   293.30100000   400.00004369   400.00004368     0.00000000
   293.40100000   400.00004352   400.00004351     0.00000000
   293.50100000   400.00004336   400.00004335     0.00000000
   293.60100000   400.00004319   400.00004318     0.00000000
   293.70100000   400.00004303   400.00004302     0.00000000
   293.80100000   400.00004287   400.00004286     0.00000000
   293.90100000   400.00004270   400.00004269     0.00000000
   294.00100000   400.00004254   400.00004253     0.00000000
   294.10100000   400.00004238   400.00004237     0.00000000
   294.20100000   400.00004222   400.00004221     0.00000000
   294.30100000   400.00004206   400.00004205     0.00000000
   294.40100000   400.00004190   400.00004189     0.00000000
   294.50100000   400.00004174   400.00004173     0.00000000
   294.60100000   400.00004158   400.00004158     0.00000000
   294.70100000   400.00004143   400.00004142     0.00000000
   294.80100000   400.00004127   400.00004126     0.00000000
   294.90100000   400.00004111   400.00004111     0.00000000
   295.00100000   400.00004096   400.00004095     0.00000000
   295.10100000   400.00004080   400.00004079     0.00000000
   295.20100000   400.00004065   400.00004064     0.00000000
   295.30100000   400.00004050   400.00004049     0.00000000
   295.40100000   400.00004034   400.00004033     0.00000000
   295.50100000   400.00004019   400.00004018     0.00000000
   295.60100000   400.00004004   400.00004003     0.00000000
   295.70100000   400.00003989   400.00003988     0.00000000
   295.80100000   400.00003973   400.00003973     0.00000000
   295.90100000   400.00003958   400.00003958     0.00000000
   296.00100000   400.00003943   400.00003943     0.00000000
   296.10100000   400.00003929   400.00003928     0.00000000
   296.20100000   400.00003914   400.00003913     0.00000000
   296.30100000   400.00003899   400.00003898     0.00000000
   296.40100000   400.00003884   400.00003883     0.00000000
   296.50100000   400.00003869   400.00003869     0.00000000
   296.60100000   400.00003855   400.00003854     0.00000000
   296.70100000   400.00003840   400.00003839     0.00000000
   296.80100000   400.00003826   400.00003825     0.00000000
   296.90100000   400.00003811   400.00003810     0.00000000
   297.00100000   400.00003797   400.00003796     0.00000000
   297.10100000   400.00003782   400.00003781     0.00000000
   297.20100000   400.00003768   400.00003767     0.00000000
   297.30100000   400.00003754   400.00003753     0.00000000
   297.40100000   400.00003740   400.00003739     0.00000000
   297.50100000   400.00003725   400.00003725     0.00000000
   297.60100000   400.00003711   400.00003710     0.00000000
   297.70100000   400.00003697   400.00003696     0.00000000
   297.80100000   400.00003683   400.00003682     0.00000000
   297.90100000   400.00003669   400.00003668     0.00000000
   298.00100000   400.00003655   400.00003655     0.00000000
   298.10100000   400.00003642   400.00003641     0.00000000
   298.20100000   400.00003628   400.00003627     0.00000000
   298.30100000   400.00003614   400.00003613     0.00000000
   298.40100000   400.00003600   400.00003599     0.00000000
   298.50100000   400.00003587   400.00003586     0.00000000
   298.60100000   400.00003573   400.00003572     0.00000000
   298.70100000   400.00003560   400.00003559     0.00000000
