0.1207D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5092D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5197D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5302D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5407D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5512D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5617D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5722D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5827D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5932D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6037D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6142D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6247D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6352D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6457D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6562D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6667D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6772D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6877D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6982D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7087D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7192D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7297D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7402D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7507D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7612D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7717D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7822D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7927D+01  0.4777D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5250D-01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1575D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2625D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3675D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4725D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5775D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6825D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7875D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.8925D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.9975D+00  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1102D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1207D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5092D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5197D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5302D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5407D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5512D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5617D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5722D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5827D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5932D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6037D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6142D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6247D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6352D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6457D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6562D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6667D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6772D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6877D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6982D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7087D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7192D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7297D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7402D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7507D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7612D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7717D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7822D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7927D+01  0.4882D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5250D-01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1575D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2625D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3675D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4725D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5775D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6825D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7875D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.8925D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.9975D+00  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1102D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1207D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5092D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5197D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5302D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5407D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5512D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5617D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5722D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5827D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5932D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6037D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6142D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6247D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6352D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6457D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6562D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6667D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6772D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6877D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6982D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7087D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7192D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7297D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7402D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7507D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7612D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7717D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7822D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7927D+01  0.4987D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5250D-01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1575D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2625D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3675D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4725D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5775D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6825D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7875D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.8925D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.9975D+00  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1102D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1207D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5092D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5197D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5302D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5407D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5512D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5617D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5722D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5827D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.5932D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6037D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6142D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6247D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6352D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6457D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6562D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6667D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6772D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6877D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.6982D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7087D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7192D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7297D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7402D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7507D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7612D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
0.7717D+01  0.5092D+01  0.5000D-01  0.2650D+01  0.0000D+00  0.0000D+00
