

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.32006168     2          0.07344865        0.07353899        0.12300829        0.00009035
     0.32534105     2          0.08270531        0.08277457        0.08374106        0.00006926
     0.32996049     2          0.09177532        0.09182054        0.04927662        0.00004522
     0.33523986     3          0.10205134        0.10205735        0.00588759        0.00000601
     0.34051923     3          0.11190170        0.11185611        0.04074016        0.00004559
     0.34513868     3          0.12029655        0.12020581        0.07542742        0.00009074
     0.35041805     3          0.12963441        0.12949208        0.10979637        0.00014233
     0.35503749     3          0.13758083        0.13739335        0.13627009        0.00018748
     0.36031686     3          0.14640621        0.14616713        0.16329829        0.00023908
     0.36493631     3          0.15390419        0.15361997        0.18467753        0.00028423
     0.37021567     3          0.16221708        0.16188126        0.20702122        0.00033582
     0.37549504     3          0.17025664        0.16986921        0.22755123        0.00038742
     0.38011449     3          0.17706703        0.17663446        0.24429659        0.00043257
     0.38539386     3          0.18459410        0.18410993        0.26228684        0.00048417
     0.39001330     3          0.19095607        0.19042675        0.27719133        0.00052931
     0.39529267     3          0.19797064        0.19738973        0.29343288        0.00058091
     0.40057204     3          0.20471189        0.20407938        0.30897486        0.00063251
     0.40519149     3          0.21038627        0.20970861        0.32210083        0.00067766
     0.41047085     3          0.21661502        0.21588577        0.33665865        0.00072925
     0.41509030     3          0.22184097        0.22106657        0.34907928        0.00077440
     0.42036967     3          0.22755724        0.22673124        0.36298479        0.00082600
     0.42498912     3          0.23233476        0.23146361        0.37495286        0.00087115
     0.43026848     3          0.23753853        0.23661579        0.38846039        0.00092274
     0.43554785     3          0.24246898        0.24149464        0.40184126        0.00097434
     0.44016730     3          0.24655891        0.24553942        0.41348660        0.00101949
     0.44544667     3          0.25097686        0.24990578        0.42676657        0.00107109
     0.45006611     3          0.25461836        0.25350213        0.43839454        0.00111623
     0.45534548     3          0.25852383        0.25735600        0.45173024        0.00116783
     0.45996493     3          0.26171690        0.26050392        0.46346948        0.00121298
     0.46524430     3          0.26510987        0.26384530        0.47700043        0.00126458
     0.47052366     3          0.26822952        0.26691335        0.49068892        0.00131617
     0.47514311     3          0.27073500        0.26937368        0.50282387        0.00136132
     0.48042248     3          0.27334216        0.27192924        0.51690435        0.00141292
     0.48504193     3          0.27539920        0.27394114        0.52943695        0.00145807
     0.49032129     3          0.27749387        0.27598421        0.54403452        0.00150966
     0.49494074     3          0.27910249        0.27754768        0.55707496        0.00155481
     0.50022011     3          0.28068467        0.27907826        0.57231747        0.00160641


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00531456     1          0.49986151        0.49986151        0.00000000        0.00000000
     0.00996480     1          0.49951311        0.49951311        0.00000000        0.00000000
     0.01527936     1          0.49885527        0.49885527        0.00000000        0.00000000
     0.02059392     1          0.49792045        0.49792045        0.00000000        0.00000000
     0.02524417     1          0.49687527        0.49687527        0.00000000        0.00000000
     0.03055873     1          0.49542110        0.49542110        0.00000000        0.00000000
     0.03520897     1          0.49392149        0.49392149        0.00000000        0.00000000
     0.04052353     1          0.49194797        0.49194797        0.00000000        0.00000000
     0.04517377     1          0.48999393        0.48999393        0.00000000        0.00000000
     0.05048833     1          0.48750107        0.48750107        0.00000000        0.00000000
     0.05513857     1          0.48509261        0.48509261        0.00000000        0.00000000
     0.06045313     1          0.48208040        0.48208040        0.00000000        0.00000000
     0.06510337     1          0.47921750        0.47921750        0.00000000        0.00000000
     0.07041794     1          0.47568595        0.47568595        0.00000000        0.00000000
