

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.12525749     1         -1.22835639       -1.22835639        0.00000000        0.00000000
     0.13036058     1         -1.27840054       -1.27840054        0.00000000        0.00000000
     0.13499974     1         -1.32389522       -1.32389522        0.00000000        0.00000000
     0.14010282     1         -1.37393937       -1.37393937        0.00000000        0.00000000
     0.14520591     1         -1.42398351       -1.42398351        0.00000000        0.00000000
     0.15030899     1         -1.47402766       -1.47402766        0.00000000        0.00000000
     0.15541207     1         -1.52407181       -1.52407181        0.00000000        0.00000000
     0.16005124     1         -1.56956649       -1.56956649        0.00000000        0.00000000
     0.16515432     1         -1.61961064       -1.61961064        0.00000000        0.00000000
     0.17025741     1         -1.66965479       -1.66965479        0.00000000        0.00000000
     0.17536049     1         -1.71969894       -1.71969894        0.00000000        0.00000000
     0.17999966     1         -1.76519362       -1.76519362        0.00000000        0.00000000
     0.18510274     1         -1.81523777       -1.81523777        0.00000000        0.00000000
     0.19020582     1         -1.86528192       -1.86528192        0.00000000        0.00000000
     0.19530890     1         -1.91532607       -1.91532607        0.00000000        0.00000000
     0.20041199     1         -1.96537022       -1.96537022        0.00000000        0.00000000
     0.20505115     1         -2.01086490       -2.01086490        0.00000000        0.00000000
     0.21015424     1         -2.06090905       -2.06090905        0.00000000        0.00000000
     0.21525732     1         -2.11095320       -2.11095320        0.00000000        0.00000000
     0.22036040     1         -2.16099735       -2.16099735        0.00000000        0.00000000
     0.22499957     1         -2.20649203       -2.20649203        0.00000000        0.00000000
     0.23010265     1         -2.25653618       -2.25653618        0.00000000        0.00000000
     0.23520574     1         -2.30658032       -2.30658032        0.00000000        0.00000000
     0.24030882     1         -2.35662447       -2.35662447        0.00000000        0.00000000
     0.24541190     1         -2.40666862       -2.40666862        0.00000000        0.00000000
     0.25005107     1         -2.45216330       -2.45216330        0.00000000        0.00000000
     0.25515415     1         -2.50220745       -2.50220745        0.00000000        0.00000000
     0.26025723     1         -2.55225160       -2.55225160        0.00000000        0.00000000
     0.26536032     1         -2.60229575       -2.60229575        0.00000000        0.00000000
     0.26999948     1         -2.64779043       -2.64779043        0.00000000        0.00000000
     0.27510257     1         -2.69783458       -2.69783458        0.00000000        0.00000000
     0.28020565     1         -2.74787873       -2.74787873        0.00000000        0.00000000
     0.28530873     1         -2.79792288       -2.79792288        0.00000000        0.00000000
     0.29041182     2         -2.47617113       -2.47655353        0.03824036        0.00038240
     0.29505098     2         -1.68824168       -1.68789458        0.03470995        0.00034710
     0.30015406     2         -0.48293424       -0.48169317        0.12410750        0.00124107
     0.30525715     2          0.79486123        0.79670660        0.23216201        0.00184537
     0.31036023     2          1.84816487        1.85000769        0.09971094        0.00184282
     0.31499940     2          2.41059836        2.41180354        0.04999533        0.00120519
     0.32010248     3          2.49884156        2.49386510        0.19915081        0.00497646
     0.32520556     3          2.44879742        2.44382095        0.20322070        0.00497646
     0.33030865     3          2.39875327        2.39377680        0.20746041        0.00497646
     0.33541173     3          2.34870912        2.34373265        0.21188078        0.00497646
     0.34005090     3          2.30321444        2.29823797        0.21606600        0.00497646
     0.34515398     3          2.25317029        2.24819382        0.22086494        0.00497646
     0.35025706     3          2.20312614        2.19814967        0.22588190        0.00497646
     0.35536014     3          2.15308199        2.14810553        0.23113208        0.00497646
     0.35999931     3          2.10758731        2.10261084        0.23612133        0.00497646
     0.36510239     3          2.05754316        2.05256670        0.24186434        0.00497646
     0.37020548     3          2.00749901        2.00252255        0.24789368        0.00497646
     0.37530856     3          1.95745486        1.95247840        0.25423132        0.00497646
     0.38041164     3          1.90741071        1.90243425        0.26090150        0.00497646
     0.38505081     3          1.86191603        1.85693957        0.26727646        0.00497646
     0.39015389     3          1.81187188        1.80689542        0.27465867        0.00497646
     0.39525698     3          1.76182773        1.75685127        0.28246026        0.00497646
     0.40036006     3          1.71178358        1.70680712        0.29071801        0.00497646
     0.40499922     3          1.66628890        1.66131244        0.29865549        0.00497646
     0.41010231     3          1.61624475        1.61126829        0.30790282        0.00497646
     0.41520539     3          1.56620060        1.56122414        0.31774111        0.00497646
     0.42030847     3          1.51615646        1.51117999        0.32822887        0.00497646
     0.42541156     3          1.46611231        1.46113584        0.33943261        0.00497646
     0.43005072     3          1.42061763        1.41564116        0.35030280        0.00497646
     0.43515381     3          1.37057348        1.36559701        0.36309350        0.00497646
     0.44025689     3          1.32052933        1.31555286        0.37685367        0.00497646
     0.44535997     3          1.27048518        1.26550872        0.39169786        0.00497646
     0.44999914     3          1.22499050        1.22001403        0.40624505        0.00497646
     0.45510222     3          1.17494635        1.16996989        0.42354813        0.00497646
     0.46020530     3          1.12490220        1.11992574        0.44239075        0.00497646
     0.46530839     3          1.07485805        1.06988159        0.46298795        0.00497646
